s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
1,"अगर मैं मीटिंग में फँस जाऊँ तो मुझे नौ आठ सात छह पाँच चार तीन दो एक शून्य पर कॉल कर देना, वरना डिलीवरी वाला लौट जाएगा।","अगर मैं मीटिंग में फँस जाऊँ तो मुझे [PRIVATE_PHONE] पर कॉल कर देना, वरना डिलीवरी वाला लौट जाएगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,digit_words,फोन नंबर अंकों की जगह शब्दों में लिखा है।
2,"भाई मेरा नंबर 98 76 54 32 10 यही है, कॉल कट गया था।","भाई मेरा नंबर [PRIVATE_PHONE] यही है, कॉल कट गया था।",1,0,0,0,1,0,0,0,0,private_phone,hard,line_breaks,नंबर कई लाइनों में टूटा हुआ है।
3,"किराया भेजना हो तो मेरा खाता 44 11 00 22 77 55 है, और 2211 सिर्फ बिल का रेफरेंस है।","किराया भेजना हो तो मेरा खाता [ACCOUNT_NUMBER] है, और 2211 सिर्फ बिल का रेफरेंस है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या में असामान्य स्पेसिंग है।
4,"राधा का नया नंबर 98-76-54-32-10 है, पुराना मत मिलाना।","[PRIVATE_PERSON] का नया नंबर [PRIVATE_PHONE] है, पुराना मत मिलाना।",2,1,0,0,1,0,0,0,0,mixed,hard,symbol_substitution,नंबर में हाइफ़न/सिंबल डालकर लिखा है।
5,"S👀nia को मैसेज कर देना, उसका नंबर 9898012345 है, वो जल्दी रिप्लाई करती है।","[PRIVATE_PERSON] को मैसेज कर देना, उसका नंबर [PRIVATE_PHONE] है, वो जल्दी रिप्लाई करती है।",2,1,0,0,1,0,0,0,0,mixed,hard,emoji_word_replacement,नाम में अक्षरों की जगह इमोजी लगा है।
6,"अंतिम कॉपी ankit [dot] srivastava [at] protonmail [dot] com पर भेज देना, यहाँ ग्रुप में मत डालना।","अंतिम कॉपी [PRIVATE_EMAIL] पर भेज देना, यहाँ ग्रुप में मत डालना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,[at]/[dot] लिखकर ईमेल छुपाया गया है।
7,"मेरा मेल r a h u l . k a u l (at) gmail (dot) com है, उसी पर रिज़ल्ट फॉरवर्ड कर देना।","मेरा मेल [PRIVATE_EMAIL] है, उसी पर रिज़ल्ट फॉरवर्ड कर देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल में अक्षर अलग-अलग करके लिखा है।
8,"भाई OTP O T P 4 8 2 9 1 3 आया है, जल्दी डाल दे, मैं ड्राइवर से बात कर रहा हूँ।","भाई OTP [SECRET] आया है, जल्दी डाल दे, मैं ड्राइवर से बात कर रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,OTP में अक्षर/अंक अलग-अलग स्पेस के साथ हैं।
9,"जितेंद्र का UPI आईडी jitu.kumar @ okhdfcbank है, बस नाम देखकर भेजना, वरना गलत चला जाएगा।","[PRIVATE_PERSON] का UPI आईडी [ACCOUNT_NUMBER] है, बस नाम देखकर भेजना, वरना गलत चला जाएगा।",2,1,0,0,0,0,0,1,0,mixed,hard,spacing,UPI में @ के आसपास स्पेस डालकर लिखा है।
10,"पासवर्ड pa$$w0rd-2026 है, पर इसे फैमिली ग्रुप में मत भेज देना।","पासवर्ड [SECRET] है, पर इसे फैमिली ग्रुप में मत भेज देना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,पासवर्ड में प्रतीक/मिक्स्ड कैरेक्टर हैं।
