s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"Its funny how the song says 'call me maybe', but seriously if the courier reaches early tell him to ring me on nine eight seven six five four three two one zero after lunch; order 404 is not mine.","Its funny how the song says 'call me maybe', but seriously if the courier reaches early tell him to ring me on [PRIVATE_PHONE] after lunch; order 404 is not mine.",1,fn_adversarial,hard,digit_words,Phone number is written as digit-words with distracting harmless phrase and order number.,"[{""label"": ""private_phone"", ""text"": ""nine eight seven six five four three two one zero"", ""start"": 111, ""end"": 160}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_phone(111,160)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Its funny how the song says 'call me maybe', but seriously if the courier reaches early tell him to ring me on nine eight seven six five four three two one zero after lunch; order 404 is not mine.","Its funny how the song says 'call me maybe', but seriously if the courier reaches early tell him to ring me on nine eight seven six five four three two one zero after lunch; order 404 is not mine."
2,"Please do not put this in the group, my OTP is five zero seven one nine four and the agent is still talking about error 500 like its my fault.","Please do not put this in the group, my OTP is [SECRET] and the agent is still talking about error 500 like its my fault.",1,fn_adversarial,hard,digit_words,OTP is written in digit-words near non-sensitive error code.,"[{""label"": ""secret"", ""text"": ""five zero seven one nine four"", ""start"": 47, ""end"": 76}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"secret(47,76)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Please do not put this in the group, my OTP is five zero seven one nine four and the agent is still talking about error 500 like its my fault.","Please do not put this in the group, my OTP is five zero seven one nine four and the agent is still talking about error 500 like its my fault."
3,Send the draft to kavita [dot] jain [at] example [dot] in; the other address in the mail chain is just a generic alias so ignore it.,Send the draft to [PRIVATE_EMAIL]; the other address in the mail chain is just a generic alias so ignore it.,1,fn_adversarial,hard,at_dot_obfuscation,Email obfuscated with [dot]/[at] tokens; nearby 'generic alias' distracts.,"[{""label"": ""private_email"", ""text"": ""kavita [dot] jain [at] example [dot] in"", ""start"": 18, ""end"": 57}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.6266682744026184, ""word"": "" kav"", ""start"": 17, ""end"": 21}, {""entity_group"": ""private_email"", ""score"": 0.9474406838417053, ""word"": ""ita [dot] jain [at] example [dot"", ""start"": 21, ""end"": 53}, {""entity_group"": ""private_email"", ""score"": 0.7624955773353577, ""word"": ""]"", ""start"": 53, ""end"": 54}]",3,"[{""entity_group"": ""private_person"", ""text"": ""kav"", ""start"": 18, ""end"": 21}, {""entity_group"": ""private_email"", ""text"": ""ita [dot] jain [at] example [dot]"", ""start"": 21, ""end"": 54}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,6,0,1,1.0,0.8571,0.9231,"private_email(18,57)","private_person(18,21), private_email(21,54)",private_email,1,PRIVATE_EMAIL,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.7789,0.9474,Send the draft to[PRIVATE_PERSON][PRIVATE_EMAIL][PRIVATE_EMAIL] in; the other address in the mail chain is just a generic alias so ignore it.,Send the draft to [PRIVATE_PERSON][PRIVATE_EMAIL] in; the other address in the mail chain is just a generic alias so ignore it.
4,"My account number is 33 00 11 22 44 55 and the case ID is 778899, so please refund to the account not to the wallet.","My account number is [ACCOUNT_NUMBER] and the case ID is 778899, so please refund to the account not to the wallet.",1,fn_adversarial,hard,spacing,Account number split by spaces; nearby case ID is non-sensitive.,"[{""label"": ""account_number"", ""text"": ""33 00 11 22 44 55"", ""start"": 21, ""end"": 38}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9440689086914062, ""word"": ""33 00 11 22 44 "", ""start"": 21, ""end"": 36}, {""entity_group"": ""account_number"", ""score"": 0.9773893356323242, ""word"": ""55"", ""start"": 36, ""end"": 38}, {""entity_group"": ""account_number"", ""score"": 0.9959524869918823, ""word"": ""778"", ""start"": 58, ""end"": 61}, {""entity_group"": ""account_number"", ""score"": 0.9994964599609375, ""word"": ""899"", ""start"": 61, ""end"": 64}]",4,"[{""entity_group"": ""account_number"", ""text"": ""33 00 11 22 44 55"", ""start"": 21, ""end"": 38}, {""entity_group"": ""account_number"", ""text"": ""778899"", ""start"": 58, ""end"": 64}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,6,1,0,0.8571,1.0,0.9231,,"account_number(58,64)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9792,0.9995,"My account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] and the case ID is [ACCOUNT_NUMBER][ACCOUNT_NUMBER], so please refund to the account not to the wallet.","My account number is [ACCOUNT_NUMBER] and the case ID is [ACCOUNT_NUMBER], so please refund to the account not to the wallet."
5,"The address is Flat 1 0 2 , Shanti Heights, HSR Layout, Bengaluru - 560 1 0 2; I know the pin looks weird but thats how its printed.",The address is [PRIVATE_ADDRESS]; I know the pin looks weird but thats how its printed.,1,fn_adversarial,hard,spacing,Address contains irregular spacing inside numbers/pin which can break span detection.,"[{""label"": ""private_address"", ""text"": ""Flat 1 0 2 , Shanti Heights, HSR Layout, Bengaluru - 560 1 0 2"", ""start"": 15, ""end"": 77}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9946202039718628, ""word"": "" Flat 1 0 2 , Shanti Heights, HSR Layout,"", ""start"": 14, ""end"": 55}, {""entity_group"": ""private_address"", ""score"": 0.7749289870262146, ""word"": "" Bengaluru"", ""start"": 55, ""end"": 65}, {""entity_group"": ""private_address"", ""score"": 0.6015236973762512, ""word"": "" 560"", ""start"": 67, ""end"": 71}]",3,"[{""entity_group"": ""private_address"", ""text"": ""Flat 1 0 2 , Shanti Heights, HSR Layout, Bengaluru"", ""start"": 15, ""end"": 65}, {""entity_group"": ""private_address"", ""text"": ""560"", ""start"": 68, ""end"": 71}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,11,0,4,1.0,0.7333,0.8462,"private_address(15,77)","private_address(15,65), private_address(68,71)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7904,0.9946,The address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS] -[PRIVATE_ADDRESS] 1 0 2; I know the pin looks weird but thats how its printed.,The address is [PRIVATE_ADDRESS] - [PRIVATE_ADDRESS] 1 0 2; I know the pin looks weird but thats how its printed.
6,Call me on +91 ９０１１１ ２２３３４ when you reach; the lift is stuck again on floor 3.,Call me on [PRIVATE_PHONE] when you reach; the lift is stuck again on floor 3.,1,fn_adversarial,hard,symbol_substitution,Phone uses fullwidth digits; nearby 'floor 3' distracts.,"[{""label"": ""private_phone"", ""text"": ""+91 \uff19\uff10\uff11\uff11\uff11 \uff12\uff12\uff13\uff13\uff14"", ""start"": 11, ""end"": 26}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999713897705078, ""word"": "" +91 \uff19\uff10\uff11"", ""start"": 10, ""end"": 18}, {""entity_group"": ""private_phone"", ""score"": 0.5026259422302246, ""word"": ""\uff11\uff11"", ""start"": 18, ""end"": 20}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 \uff19\uff10\uff11\uff11\uff11"", ""start"": 11, ""end"": 20}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,2,0,1,1.0,0.6667,0.8,"private_phone(11,26)","private_phone(11,20)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7513,1.0,Call me on[PRIVATE_PHONE][PRIVATE_PHONE] ２２３３４ when you reach; the lift is stuck again on floor 3.,Call me on [PRIVATE_PHONE] ２２３３４ when you reach; the lift is stuck again on floor 3.
7,"My email is r i t i k a . s h a r m a @ m a i l . e x a m p l e . i n, please use that for the receipt.","My email is [PRIVATE_EMAIL], please use that for the receipt.",1,fn_adversarial,hard,spacing,"Email split into spaced characters, common FN for regex-based matchers.","[{""label"": ""private_email"", ""text"": ""r i t i k a . s h a r m a @ m a i l . e x a m p l e . i n"", ""start"": 12, ""end"": 69}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.8470731973648071, ""word"": "" r i t i k a . s h a r m a @ m a i l . e x a m p l e . i"", ""start"": 11, ""end"": 67}, {""entity_group"": ""private_person"", ""score"": 0.963053286075592, ""word"": "" n"", ""start"": 67, ""end"": 69}]",2,"[{""entity_group"": ""private_person"", ""text"": ""r i t i k a . s h a r m a @ m a i l . e x a m p l e . i n"", ""start"": 12, ""end"": 69}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,29,0,0.0,0.0,0.0,"private_email(12,69)","private_person(12,69)",private_person,1,PRIVATE_EMAIL,PRIVATE_PERSON,,PRIVATE_EMAIL,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.9051,0.9631,"My email is[PRIVATE_PERSON][PRIVATE_PERSON], please use that for the receipt.","My email is [PRIVATE_PERSON], please use that for the receipt."
8,Upload it to hxxps://support[dot]example[dot]com/file/claim?id=7b6c5d4e and not the public help page; ticket 12345 is already closed.,Upload it to [PRIVATE_URL] and not the public help page; ticket 12345 is already closed.,1,fn_adversarial,hard,at_dot_obfuscation,URL obfuscated as hxxps + [dot]; ticket number distracts.,"[{""label"": ""private_url"", ""text"": ""hxxps://support[dot]example[dot]com/file/claim?id=7b6c5d4e"", ""start"": 13, ""end"": 71}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(13,71)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Upload it to hxxps://support[dot]example[dot]com/file/claim?id=7b6c5d4e and not the public help page; ticket 12345 is already closed.,Upload it to hxxps://support[dot]example[dot]com/file/claim?id=7b6c5d4e and not the public help page; ticket 12345 is already closed.
9,My DOB is two two dash zero eight dash one nine nine six; the form keeps auto-filling the wrong year.,My DOB is [PRIVATE_DATE]; the form keeps auto-filling the wrong year.,1,fn_adversarial,hard,digit_words,Date is written in words; nearby explanation looks non-sensitive.,"[{""label"": ""private_date"", ""text"": ""two two dash zero eight dash one nine nine six"", ""start"": 10, ""end"": 56}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_date(10,56)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,My DOB is two two dash zero eight dash one nine nine six; the form keeps auto-filling the wrong year.,My DOB is two two dash zero eight dash one nine nine six; the form keeps auto-filling the wrong year.
10,The reset token is tok_Ab1C d2E3 f4G5 h6I7 j8K9; I know it looks like random text but thats what support asked for.,The reset token is [SECRET]; I know it looks like random text but thats what support asked for.,1,fn_adversarial,hard,spacing,Secret token split into chunks with spaces.,"[{""label"": ""secret"", ""text"": ""tok_Ab1C d2E3 f4G5 h6I7 j8K9"", ""start"": 19, ""end"": 47}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999988675117493, ""word"": "" tok_Ab1C d2E3 f4G5 h6I7 j8K"", ""start"": 18, ""end"": 46}, {""entity_group"": ""secret"", ""score"": 0.9999251365661621, ""word"": ""9"", ""start"": 46, ""end"": 47}]",2,"[{""entity_group"": ""secret"", ""text"": ""tok_Ab1C d2E3 f4G5 h6I7 j8K9"", ""start"": 19, ""end"": 47}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,The reset token is[SECRET][SECRET]; I know it looks like random text but thats what support asked for.,The reset token is [SECRET]; I know it looks like random text but thats what support asked for.
