TRICK,No Of Rows,Span Precision,Span Recall,Span F1,Token Precision,Token Recall,Token F1,Hallucinated %,Missed %
phonetic_alphabet,17,0.0625,0.0588,0.0606,0.6667,0.48,0.5581,17.65,29.41
emoji_word_replacement,18,0.1667,0.1111,0.1333,0.9375,0.5556,0.6977,5.56,55.56
digit_words,77,0.3235,0.2529,0.2839,0.8629,0.4358,0.5791,11.69,51.95
at_dot_obfuscation,101,0.3077,0.3186,0.313,0.7136,0.5676,0.6323,30.69,46.53
spacing,245,0.3207,0.3661,0.3419,0.7436,0.4584,0.5672,20.0,36.73
emoji_symbol_replacement,23,0.4667,0.3043,0.3684,0.9048,0.38,0.5352,8.7,52.17
minimal_name_fragment,29,0.3818,0.3818,0.3818,0.98,0.8647,0.9188,0.0,3.45
none,11,0.3684,0.5,0.4242,0.7857,0.8462,0.8148,36.36,27.27
line_breaks,64,0.4783,0.4521,0.4648,0.9299,0.6854,0.7892,6.25,29.69
symbol_substitution,115,0.539,0.6387,0.5846,0.7753,0.8381,0.8055,11.3,18.26
