s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"अगर मैं मीटिंग में फँस जाऊँ तो मुझे नौ आठ सात छह पाँच चार तीन दो एक शून्य पर कॉल कर देना, वरना डिलीवरी वाला लौट जाएगा।","अगर मैं मीटिंग में फँस जाऊँ तो मुझे [PRIVATE_PHONE] पर कॉल कर देना, वरना डिलीवरी वाला लौट जाएगा।",1,private_phone,hard,digit_words,फोन नंबर अंकों की जगह शब्दों में लिखा है।,"[{""label"": ""private_phone"", ""text"": ""\u0928\u094c \u0906\u0920 \u0938\u093e\u0924 \u091b\u0939 \u092a\u093e\u0901\u091a \u091a\u093e\u0930 \u0924\u0940\u0928 \u0926\u094b \u090f\u0915 \u0936\u0942\u0928\u094d\u092f"", ""start"": 36, ""end"": 73}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_phone(36,73)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"अगर मैं मीटिंग में फँस जाऊँ तो मुझे नौ आठ सात छह पाँच चार तीन दो एक शून्य पर कॉल कर देना, वरना डिलीवरी वाला लौट जाएगा।","अगर मैं मीटिंग में फँस जाऊँ तो मुझे नौ आठ सात छह पाँच चार तीन दो एक शून्य पर कॉल कर देना, वरना डिलीवरी वाला लौट जाएगा।"
2,"भाई मेरा नंबर 98 76 54 32 10 यही है, कॉल कट गया था।","भाई मेरा नंबर [PRIVATE_PHONE] यही है, कॉल कट गया था।",1,private_phone,hard,line_breaks,नंबर कई लाइनों में टूटा हुआ है।,"[{""label"": ""private_phone"", ""text"": ""98 76 54 32 10"", ""start"": 14, ""end"": 28}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.8018057942390442, ""word"": ""98 76 54 "", ""start"": 14, ""end"": 23}, {""entity_group"": ""private_phone"", ""score"": 0.474632203578949, ""word"": ""32"", ""start"": 23, ""end"": 25}, {""entity_group"": ""private_phone"", ""score"": 0.8737214803695679, ""word"": ""10"", ""start"": 26, ""end"": 28}]",3,"[{""entity_group"": ""private_phone"", ""text"": ""98 76 54 32 10"", ""start"": 14, ""end"": 28}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7167,0.8737,"भाई मेरा नंबर [PRIVATE_PHONE][PRIVATE_PHONE] [PRIVATE_PHONE] यही है, कॉल कट गया था।","भाई मेरा नंबर [PRIVATE_PHONE] यही है, कॉल कट गया था।"
3,"किराया भेजना हो तो मेरा खाता 44 11 00 22 77 55 है, और 2211 सिर्फ बिल का रेफरेंस है।","किराया भेजना हो तो मेरा खाता [ACCOUNT_NUMBER] है, और 2211 सिर्फ बिल का रेफरेंस है।",1,account_number,hard,spacing,खाता संख्या में असामान्य स्पेसिंग है।,"[{""label"": ""account_number"", ""text"": ""44 11 00 22 77 55"", ""start"": 29, ""end"": 46}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"account_number(29,46)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"किराया भेजना हो तो मेरा खाता 44 11 00 22 77 55 है, और 2211 सिर्फ बिल का रेफरेंस है।","किराया भेजना हो तो मेरा खाता 44 11 00 22 77 55 है, और 2211 सिर्फ बिल का रेफरेंस है।"
4,"राधा का नया नंबर 98-76-54-32-10 है, पुराना मत मिलाना।","[PRIVATE_PERSON] का नया नंबर [PRIVATE_PHONE] है, पुराना मत मिलाना।",2,mixed,hard,symbol_substitution,नंबर में हाइफ़न/सिंबल डालकर लिखा है।,"[{""label"": ""private_person"", ""text"": ""\u0930\u093e\u0927\u093e"", ""start"": 0, ""end"": 4}, {""label"": ""private_phone"", ""text"": ""98-76-54-32-10"", ""start"": 17, ""end"": 31}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.364048033952713, ""word"": ""54"", ""start"": 23, ""end"": 25}, {""entity_group"": ""account_number"", ""score"": 0.40852776169776917, ""word"": ""-"", ""start"": 28, ""end"": 29}]",2,"[{""entity_group"": ""account_number"", ""text"": ""54"", ""start"": 23, ""end"": 25}, {""entity_group"": ""account_number"", ""text"": ""-"", ""start"": 28, ""end"": 29}]",2,0,False,False,False,False,0,2,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,"private_person(0,4), private_phone(17,31)","account_number(23,25), account_number(28,29)",,0,"PRIVATE_PERSON, PRIVATE_PHONE",ACCOUNT_NUMBER,,"PRIVATE_PERSON, PRIVATE_PHONE",ACCOUNT_NUMBER,False,True,True,0,2,2,0.0,0.0,0.0,0.3863,0.4085,"राधा का नया नंबर 98-76-[ACCOUNT_NUMBER]-32[ACCOUNT_NUMBER]10 है, पुराना मत मिलाना।","राधा का नया नंबर 98-76-[ACCOUNT_NUMBER]-32[ACCOUNT_NUMBER]10 है, पुराना मत मिलाना।"
5,"S👀nia को मैसेज कर देना, उसका नंबर 9898012345 है, वो जल्दी रिप्लाई करती है।","[PRIVATE_PERSON] को मैसेज कर देना, उसका नंबर [PRIVATE_PHONE] है, वो जल्दी रिप्लाई करती है।",2,mixed,hard,emoji_word_replacement,नाम में अक्षरों की जगह इमोजी लगा है।,"[{""label"": ""private_person"", ""text"": ""S\ud83d\udc40nia"", ""start"": 0, ""end"": 5}, {""label"": ""private_phone"", ""text"": ""9898012345"", ""start"": 34, ""end"": 44}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9947516918182373, ""word"": ""989801234"", ""start"": 34, ""end"": 43}, {""entity_group"": ""private_phone"", ""score"": 0.9955143332481384, ""word"": ""5"", ""start"": 43, ""end"": 44}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9898012345"", ""start"": 34, ""end"": 44}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_person(0,5)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9951,0.9955,"S👀nia को मैसेज कर देना, उसका नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, वो जल्दी रिप्लाई करती है।","S👀nia को मैसेज कर देना, उसका नंबर [PRIVATE_PHONE] है, वो जल्दी रिप्लाई करती है।"
6,"अंतिम कॉपी ankit [dot] srivastava [at] protonmail [dot] com पर भेज देना, यहाँ ग्रुप में मत डालना।","अंतिम कॉपी [PRIVATE_EMAIL] पर भेज देना, यहाँ ग्रुप में मत डालना।",1,private_email,hard,at_dot_obfuscation,[at]/[dot] लिखकर ईमेल छुपाया गया है।,"[{""label"": ""private_email"", ""text"": ""ankit [dot] srivastava [at] protonmail [dot] com"", ""start"": 11, ""end"": 59}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.560022234916687, ""word"": "" \u0915\u0949\u092a\u0940 an"", ""start"": 5, ""end"": 13}, {""entity_group"": ""private_person"", ""score"": 0.5430570840835571, ""word"": ""kit"", ""start"": 13, ""end"": 16}, {""entity_group"": ""private_email"", ""score"": 0.9819679856300354, ""word"": "" srivastava [at] protonmail [dot]"", ""start"": 22, ""end"": 55}, {""entity_group"": ""private_email"", ""score"": 0.9734660387039185, ""word"": "" com"", ""start"": 55, ""end"": 59}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\u0915\u0949\u092a\u0940 ankit"", ""start"": 6, ""end"": 16}, {""entity_group"": ""private_email"", ""text"": ""srivastava [at] protonmail [dot] com"", ""start"": 23, ""end"": 59}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,5,2,1,0.7143,0.8333,0.7692,"private_email(11,59)","private_person(6,16), private_email(23,59)","private_person, private_email",2,PRIVATE_EMAIL,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.7646,0.982,"अंतिम[PRIVATE_PERSON][PRIVATE_PERSON] [dot][PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज देना, यहाँ ग्रुप में मत डालना।","अंतिम [PRIVATE_PERSON] [dot] [PRIVATE_EMAIL] पर भेज देना, यहाँ ग्रुप में मत डालना।"
7,"मेरा मेल r a h u l . k a u l (at) gmail (dot) com है, उसी पर रिज़ल्ट फॉरवर्ड कर देना।","मेरा मेल [PRIVATE_EMAIL] है, उसी पर रिज़ल्ट फॉरवर्ड कर देना।",1,private_email,hard,phonetic_alphabet,ईमेल में अक्षर अलग-अलग करके लिखा है।,"[{""label"": ""private_email"", ""text"": ""r a h u l . k a u l (at) gmail (dot) com"", ""start"": 9, ""end"": 49}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9534729719161987, ""word"": "" a u l (at) gmail (dot)"", ""start"": 22, ""end"": 45}, {""entity_group"": ""private_email"", ""score"": 0.9996647834777832, ""word"": "" com"", ""start"": 45, ""end"": 49}]",2,"[{""entity_group"": ""private_email"", ""text"": ""a u l (at) gmail (dot) com"", ""start"": 23, ""end"": 49}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,0,7,1.0,0.5,0.6667,"private_email(9,49)","private_email(23,49)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9766,0.9997,"मेरा मेल r a h u l . k[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसी पर रिज़ल्ट फॉरवर्ड कर देना।","मेरा मेल r a h u l . k [PRIVATE_EMAIL] है, उसी पर रिज़ल्ट फॉरवर्ड कर देना।"
8,"भाई OTP O T P 4 8 2 9 1 3 आया है, जल्दी डाल दे, मैं ड्राइवर से बात कर रहा हूँ।","भाई OTP [SECRET] आया है, जल्दी डाल दे, मैं ड्राइवर से बात कर रहा हूँ।",1,secret,hard,spacing,OTP में अक्षर/अंक अलग-अलग स्पेस के साथ हैं।,"[{""label"": ""secret"", ""text"": ""O T P 4 8 2 9 1 3"", ""start"": 8, ""end"": 25}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"secret(8,25)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"भाई OTP O T P 4 8 2 9 1 3 आया है, जल्दी डाल दे, मैं ड्राइवर से बात कर रहा हूँ।","भाई OTP O T P 4 8 2 9 1 3 आया है, जल्दी डाल दे, मैं ड्राइवर से बात कर रहा हूँ।"
9,"जितेंद्र का UPI आईडी jitu.kumar @ okhdfcbank है, बस नाम देखकर भेजना, वरना गलत चला जाएगा।","[PRIVATE_PERSON] का UPI आईडी [ACCOUNT_NUMBER] है, बस नाम देखकर भेजना, वरना गलत चला जाएगा।",2,mixed,hard,spacing,UPI में @ के आसपास स्पेस डालकर लिखा है।,"[{""label"": ""private_person"", ""text"": ""\u091c\u093f\u0924\u0947\u0902\u0926\u094d\u0930"", ""start"": 0, ""end"": 8}, {""label"": ""account_number"", ""text"": ""jitu.kumar @ okhdfcbank"", ""start"": 21, ""end"": 44}]",2,"[{""entity_group"": ""secret"", ""score"": 0.5127251744270325, ""word"": "".k"", ""start"": 25, ""end"": 27}]",1,"[{""entity_group"": ""secret"", ""text"": "".k"", ""start"": 25, ""end"": 27}]",1,0,False,False,False,False,0,1,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,"private_person(0,8), account_number(21,44)","secret(25,27)",,0,"ACCOUNT_NUMBER, PRIVATE_PERSON",SECRET,,"ACCOUNT_NUMBER, PRIVATE_PERSON",SECRET,False,True,True,0,1,2,0.0,0.0,0.0,0.5127,0.5127,"जितेंद्र का UPI आईडी jitu[SECRET]umar @ okhdfcbank है, बस नाम देखकर भेजना, वरना गलत चला जाएगा।","जितेंद्र का UPI आईडी jitu[SECRET]umar @ okhdfcbank है, बस नाम देखकर भेजना, वरना गलत चला जाएगा।"
10,"पासवर्ड pa$$w0rd-2026 है, पर इसे फैमिली ग्रुप में मत भेज देना।","पासवर्ड [SECRET] है, पर इसे फैमिली ग्रुप में मत भेज देना।",1,secret,hard,symbol_substitution,पासवर्ड में प्रतीक/मिक्स्ड कैरेक्टर हैं।,"[{""label"": ""secret"", ""text"": ""pa$$w0rd-2026"", ""start"": 8, ""end"": 21}]",1,"[{""entity_group"": ""secret"", ""score"": 0.7641348838806152, ""word"": "" pa$$w0rd-202"", ""start"": 7, ""end"": 20}]",1,"[{""entity_group"": ""secret"", ""text"": ""pa$$w0rd-202"", ""start"": 8, ""end"": 20}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(8,21)","secret(8,20)",,0,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7641,0.7641,"पासवर्ड[SECRET]6 है, पर इसे फैमिली ग्रुप में मत भेज देना।","पासवर्ड [SECRET]6 है, पर इसे फैमिली ग्रुप में मत भेज देना।"
