s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"The webinar is on 15 August for everyone, but my DOB is 16 August 1997 so HR needs it for insurance.","The webinar is on 15 August for everyone, but my DOB is [PRIVATE_DATE] so HR needs it for insurance.",1,fp_adversarial,hard,symbol_substitution,Public/event-like date appears near a private DOB; model may mask both.,"[{""label"": ""private_date"", ""text"": ""16 August 1997"", ""start"": 56, ""end"": 70}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999768733978271, ""word"": ""16 August 199"", ""start"": 56, ""end"": 69}, {""entity_group"": ""private_date"", ""score"": 0.999976634979248, ""word"": ""7"", ""start"": 69, ""end"": 70}]",2,"[{""entity_group"": ""private_date"", ""text"": ""16 August 1997"", ""start"": 56, ""end"": 70}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The webinar is on 15 August for everyone, but my DOB is [PRIVATE_DATE][PRIVATE_DATE] so HR needs it for insurance.","The webinar is on 15 August for everyone, but my DOB is [PRIVATE_DATE] so HR needs it for insurance."
2,"If the app crashes again don't call 1800-103-0000 (customer care), just ring me on 9876543210 when the courier comes.","If the app crashes again don't call 1800-103-0000 (customer care), just ring me on [PRIVATE_PHONE] when the courier comes.",1,fp_adversarial,hard,symbol_substitution,Toll-free number is non-private but looks like a phone; only personal mobile should be masked.,"[{""label"": ""private_phone"", ""text"": ""9876543210"", ""start"": 83, ""end"": 93}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9998347163200378, ""word"": ""987654321"", ""start"": 83, ""end"": 92}, {""entity_group"": ""private_phone"", ""score"": 0.9997456669807434, ""word"": ""0"", ""start"": 92, ""end"": 93}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9876543210"", ""start"": 83, ""end"": 93}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9998,"If the app crashes again don't call 1800-103-0000 (customer care), just ring me on [PRIVATE_PHONE][PRIVATE_PHONE] when the courier comes.","If the app crashes again don't call 1800-103-0000 (customer care), just ring me on [PRIVATE_PHONE] when the courier comes."
3,"For general queries write to help@irctc.co.in (public), but for my ticket refund email me at bhavna.naik@gmail.com.","For general queries write to help@irctc.co.in (public), but for my ticket refund email me at [PRIVATE_EMAIL].",1,fp_adversarial,hard,at_dot_obfuscation,Contains a public role email and a private email; model may mask both.,"[{""label"": ""private_email"", ""text"": ""bhavna"", ""start"": 93, ""end"": 99}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999992251396179, ""word"": "" bhavna.naik@gmail"", ""start"": 92, ""end"": 110}, {""entity_group"": ""private_email"", ""score"": 0.9999260902404785, ""word"": "".com"", ""start"": 110, ""end"": 114}]",2,"[{""entity_group"": ""private_email"", ""text"": ""bhavna.naik@gmail.com"", ""start"": 93, ""end"": 114}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_email(93,99)","private_email(93,114)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"For general queries write to help@irctc.co.in (public), but for my ticket refund email me at[PRIVATE_EMAIL][PRIVATE_EMAIL].","For general queries write to help@irctc.co.in (public), but for my ticket refund email me at [PRIVATE_EMAIL]."
4,"You can read the guidelines on https://www.rbi.org.in, but my statement is in this private folder https://drive.example.in/s/aa11bb22cc33.","You can read the guidelines on https://www.rbi.org.in, but my statement is in this private folder [PRIVATE_URL].",1,fp_adversarial,hard,spacing,Public URL vs private tokenized URL; over-masking may hide the public site too.,"[{""label"": ""private_url"", ""text"": ""https://drive"", ""start"": 98, ""end"": 111}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.7826740145683289, ""word"": "" https://drive.example.in/s/aa11bb22cc"", ""start"": 97, ""end"": 135}, {""entity_group"": ""private_url"", ""score"": 0.744100034236908, ""word"": ""33"", ""start"": 135, ""end"": 137}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://drive.example.in/s/aa11bb22cc33"", ""start"": 98, ""end"": 137}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(98,111)","private_url(98,137)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7634,0.7827,"You can read the guidelines on https://www.rbi.org.in, but my statement is in this private folder[PRIVATE_URL][PRIVATE_URL].","You can read the guidelines on https://www.rbi.org.in, but my statement is in this private folder [PRIVATE_URL]."
5,"The movie Kabir Singh was on TV again, anyway please ask Karthik Reddy to approve the vendor mail.","The movie Kabir Singh was on TV again, anyway please ask [PRIVATE_PERSON] to approve the vendor mail.",1,fp_adversarial,hard,emoji_word_replacement,Non-sensitive movie title looks like a name; only the real person name should be masked.,"[{""label"": ""private_person"", ""text"": ""Karthik Reddy"", ""start"": 57, ""end"": 70}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9904056191444397, ""word"": "" Karthik R"", ""start"": 56, ""end"": 66}, {""entity_group"": ""private_person"", ""score"": 0.9914531707763672, ""word"": ""eddy"", ""start"": 66, ""end"": 70}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Karthik Reddy"", ""start"": 57, ""end"": 70}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9909,0.9915,"The movie Kabir Singh was on TV again, anyway please ask[PRIVATE_PERSON][PRIVATE_PERSON] to approve the vendor mail.","The movie Kabir Singh was on TV again, anyway please ask [PRIVATE_PERSON] to approve the vendor mail."
6,"Meet outside Phoenix Mall at 6, then drop the parcel at Flat 12B, Sree Sai Residency, Velachery, Chennai 600042.","Meet outside Phoenix Mall at 6, then drop the parcel at [PRIVATE_ADDRESS].",1,fp_adversarial,hard,spacing,Public landmark plus private home address; model may mask landmark text incorrectly.,"[{""label"": ""private_address"", ""text"": ""Flat 12B, Sree Sai Residency, Velachery, Chennai 600042"", ""start"": 56, ""end"": 111}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9998507499694824, ""word"": "" Flat 12B, Sree Sai Residency, Velachery, Chennai 600"", ""start"": 55, ""end"": 108}, {""entity_group"": ""private_address"", ""score"": 0.9997974038124084, ""word"": ""042"", ""start"": 108, ""end"": 111}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Flat 12B, Sree Sai Residency, Velachery, Chennai 600042"", ""start"": 56, ""end"": 111}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"Meet outside Phoenix Mall at 6, then drop the parcel at[PRIVATE_ADDRESS][PRIVATE_ADDRESS].","Meet outside Phoenix Mall at 6, then drop the parcel at [PRIVATE_ADDRESS]."
7,NEFT to 1100220033445566 is pending; the reference 'TKT-778899' is just our ticket number.,NEFT to [ACCOUNT_NUMBER] is pending; the reference 'TKT-778899' is just our ticket number.,1,fp_adversarial,hard,spacing,"Account number should be masked, but ticket/reference numbers should not.","[{""label"": ""account_number"", ""text"": ""1100220033445566"", ""start"": 8, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9998798370361328, ""word"": ""110022003344556"", ""start"": 8, ""end"": 23}, {""entity_group"": ""account_number"", ""score"": 0.99998939037323, ""word"": ""6"", ""start"": 23, ""end"": 24}, {""entity_group"": ""account_number"", ""score"": 0.9988536238670349, ""word"": ""TKT-778"", ""start"": 52, ""end"": 59}, {""entity_group"": ""account_number"", ""score"": 0.9967604279518127, ""word"": ""899"", ""start"": 59, ""end"": 62}]",4,"[{""entity_group"": ""account_number"", ""text"": ""1100220033445566"", ""start"": 8, ""end"": 24}, {""entity_group"": ""account_number"", ""text"": ""TKT-778899"", ""start"": 52, ""end"": 62}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(52,62)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9989,1.0,NEFT to [ACCOUNT_NUMBER][ACCOUNT_NUMBER] is pending; the reference '[ACCOUNT_NUMBER][ACCOUNT_NUMBER]' is just our ticket number.,NEFT to [ACCOUNT_NUMBER] is pending; the reference '[ACCOUNT_NUMBER]' is just our ticket number.
8,"The site keeps showing error 403, but my OTP is 771902 so please enter it quickly.","The site keeps showing error 403, but my OTP is [SECRET] so please enter it quickly.",1,fp_adversarial,hard,symbol_substitution,Error code is non-sensitive but resembles numeric secrets; only OTP should be masked.,"[{""label"": ""secret"", ""text"": ""771902"", ""start"": 48, ""end"": 54}]",1,"[{""entity_group"": ""secret"", ""score"": 0.8722746968269348, ""word"": ""771"", ""start"": 48, ""end"": 51}, {""entity_group"": ""secret"", ""score"": 0.9144326448440552, ""word"": ""902"", ""start"": 51, ""end"": 54}]",2,"[{""entity_group"": ""secret"", ""text"": ""771902"", ""start"": 48, ""end"": 54}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8934,0.9144,"The site keeps showing error 403, but my OTP is [SECRET][SECRET] so please enter it quickly.","The site keeps showing error 403, but my OTP is [SECRET] so please enter it quickly."
9,"RCB scored 205/3 yesterday, btw call me on +91 9001122334 when you reach the gate.","RCB scored 205/3 yesterday, btw call me on [PRIVATE_PHONE] when you reach the gate.",1,fp_adversarial,hard,symbol_substitution,Sports score looks numeric like phone/OTP; only the phone should be masked.,"[{""label"": ""private_phone"", ""text"": ""+91 9001122334"", ""start"": 43, ""end"": 57}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999978542327881, ""word"": "" +91 900112233"", ""start"": 42, ""end"": 56}, {""entity_group"": ""private_phone"", ""score"": 0.9999923706054688, ""word"": ""4"", ""start"": 56, ""end"": 57}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 9001122334"", ""start"": 43, ""end"": 57}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"RCB scored 205/3 yesterday, btw call me on[PRIVATE_PHONE][PRIVATE_PHONE] when you reach the gate.","RCB scored 205/3 yesterday, btw call me on [PRIVATE_PHONE] when you reach the gate."
10,"In training they wrote 'name(at)example(dot)com' as sample, but my actual id is sandeep.sinha@outlook.com for the payslip.","In training they wrote 'name(at)example(dot)com' as sample, but my actual id is [PRIVATE_EMAIL] for the payslip.",1,fp_adversarial,hard,at_dot_obfuscation,Placeholder email should not be masked; real email must be masked.,"[{""label"": ""private_email"", ""text"": ""sandeep.sinha@outlook.com"", ""start"": 80, ""end"": 105}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.97536700963974, ""word"": ""name(at)example(dot)"", ""start"": 24, ""end"": 44}, {""entity_group"": ""private_email"", ""score"": 0.9489416480064392, ""word"": ""com"", ""start"": 44, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999992847442627, ""word"": "" sandeep.sinha@outlook"", ""start"": 79, ""end"": 101}, {""entity_group"": ""private_email"", ""score"": 0.9999467134475708, ""word"": "".com"", ""start"": 101, ""end"": 105}]",4,"[{""entity_group"": ""private_email"", ""text"": ""name(at)example(dot)com"", ""start"": 24, ""end"": 47}, {""entity_group"": ""private_email"", ""text"": ""sandeep.sinha@outlook.com"", ""start"": 80, ""end"": 105}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(24,47)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9811,1.0,"In training they wrote '[PRIVATE_EMAIL][PRIVATE_EMAIL]' as sample, but my actual id is[PRIVATE_EMAIL][PRIVATE_EMAIL] for the payslip.","In training they wrote '[PRIVATE_EMAIL]' as sample, but my actual id is [PRIVATE_EMAIL] for the payslip."
