s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"15 अगस्त को ऑफिस बंद रहेगा, लेकिन मेरी असली जन्मतिथि 17/09/2003 है, फॉर्म में वही डालना।","15 अगस्त को ऑफिस बंद रहेगा, लेकिन मेरी असली जन्मतिथि [PRIVATE_DATE] है, फॉर्म में वही डालना।",1,private_date,hard,public_vs_private_date,एक सार्वजनिक तारीख और एक निजी जन्मतिथि साथ है; सिर्फ जन्मतिथि मास्क हो।,"[{""label"": ""private_date"", ""text"": ""17/09/2003"", ""start"": 53, ""end"": 63}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9992836117744446, ""word"": ""17/09/200"", ""start"": 53, ""end"": 62}, {""entity_group"": ""private_date"", ""score"": 0.9999700784683228, ""word"": ""3"", ""start"": 62, ""end"": 63}]",2,"[{""entity_group"": ""private_date"", ""text"": ""17/09/2003"", ""start"": 53, ""end"": 63}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,1.0,"15 अगस्त को ऑफिस बंद रहेगा, लेकिन मेरी असली जन्मतिथि [PRIVATE_DATE][PRIVATE_DATE] है, फॉर्म में वही डालना।","15 अगस्त को ऑफिस बंद रहेगा, लेकिन मेरी असली जन्मतिथि [PRIVATE_DATE] है, फॉर्म में वही डालना।"
2,"ऑर्डर आईडी 776655 है, पर मेरा नंबर 9876543210 बदल गया, उसी पर कॉल करना।","ऑर्डर आईडी 776655 है, पर मेरा नंबर [PRIVATE_PHONE] बदल गया, उसी पर कॉल करना।",1,private_phone,hard,order_id_vs_phone,पास में 6-अंकों का आईडी है जो फोन जैसा लग सकता है; उसे मास्क नहीं करना।,"[{""label"": ""private_phone"", ""text"": ""9876543210"", ""start"": 35, ""end"": 45}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9798650145530701, ""word"": ""987654321"", ""start"": 35, ""end"": 44}, {""entity_group"": ""account_number"", ""score"": 0.9894614815711975, ""word"": ""0"", ""start"": 44, ""end"": 45}]",2,"[{""entity_group"": ""account_number"", ""text"": ""9876543210"", ""start"": 35, ""end"": 45}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_phone(35,45)","account_number(35,45)",account_number,1,PRIVATE_PHONE,ACCOUNT_NUMBER,,PRIVATE_PHONE,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9847,0.9895,"ऑर्डर आईडी 776655 है, पर मेरा नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] बदल गया, उसी पर कॉल करना।","ऑर्डर आईडी 776655 है, पर मेरा नंबर [ACCOUNT_NUMBER] बदल गया, उसी पर कॉल करना।"
3,"मैं अभी हौज खास मेट्रो के पास हूँ, पर डिलीवरी 302, गंगा निवास, राजौरी गार्डन, दिल्ली 110027 पर ही भेजना।","मैं अभी हौज खास मेट्रो के पास हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर ही भेजना।",1,private_address,hard,location_vs_address,पब्लिक लोकेशन बनाम निजी पता; लोकेशन को मास्क नहीं करना।,"[{""label"": ""private_address"", ""text"": ""302, \u0917\u0902\u0917\u093e \u0928\u093f\u0935\u093e\u0938, \u0930\u093e\u091c\u094c\u0930\u0940 \u0917\u093e\u0930\u094d\u0921\u0928, \u0926\u093f\u0932\u094d\u0932\u0940 110027"", ""start"": 46, ""end"": 91}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9921993017196655, ""word"": "" \u092a\u0930 \u0921\u093f\u0932\u0940\u0935\u0930\u0940 302, \u0917\u0902\u0917\u093e \u0928\u093f\u0935\u093e\u0938, \u0930\u093e\u091c\u094c\u0930\u0940 \u0917\u093e\u0930\u094d\u0921\u0928, \u0926\u093f\u0932\u094d\u0932\u0940 110"", ""start"": 34, ""end"": 88}, {""entity_group"": ""private_address"", ""score"": 0.9994588494300842, ""word"": ""027"", ""start"": 88, ""end"": 91}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092a\u0930 \u0921\u093f\u0932\u0940\u0935\u0930\u0940 302, \u0917\u0902\u0917\u093e \u0928\u093f\u0935\u093e\u0938, \u0930\u093e\u091c\u094c\u0930\u0940 \u0917\u093e\u0930\u094d\u0921\u0928, \u0926\u093f\u0932\u094d\u0932\u0940 110027"", ""start"": 35, ""end"": 91}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,2,0,0.7778,1.0,0.875,"private_address(46,91)","private_address(35,91)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9958,0.9995,"मैं अभी हौज खास मेट्रो के पास हूँ,[PRIVATE_ADDRESS][PRIVATE_ADDRESS] पर ही भेजना।","मैं अभी हौज खास मेट्रो के पास हूँ, [PRIVATE_ADDRESS] पर ही भेजना।"
4,"वीडियो youtube.com पर देख लेना, लेकिन भुगतान सिर्फ https://secure-payments-raghav.in/login से करना।","वीडियो youtube.com पर देख लेना, लेकिन भुगतान सिर्फ [PRIVATE_URL] से करना।",1,private_url,hard,public_url_vs_private_url,एक पब्लिक URL और एक संवेदनशील/निजी URL साथ हैं; सिर्फ निजी URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://secure-payments-raghav.in/login"", ""start"": 51, ""end"": 90}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(51,90)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"वीडियो youtube.com पर देख लेना, लेकिन भुगतान सिर्फ https://secure-payments-raghav.in/login से करना।","वीडियो youtube.com पर देख लेना, लेकिन भुगतान सिर्फ https://secure-payments-raghav.in/login से करना।"
5,"112 पर मत लगाना, मेरा नंबर 9123456789 पर कॉल कर लेना, तभी गेट खुल पाएगा।","112 पर मत लगाना, मेरा नंबर [PRIVATE_PHONE] पर कॉल कर लेना, तभी गेट खुल पाएगा।",1,private_phone,hard,emergency_vs_private_phone,112 जैसा सार्वजनिक नंबर फोन जैसा है पर निजी नहीं; सिर्फ निजी मोबाइल मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9123456789"", ""start"": 27, ""end"": 37}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.7618357539176941, ""word"": ""912345678"", ""start"": 27, ""end"": 36}, {""entity_group"": ""private_phone"", ""score"": 0.7088605761528015, ""word"": ""9"", ""start"": 36, ""end"": 37}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9123456789"", ""start"": 27, ""end"": 37}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7353,0.7618,"112 पर मत लगाना, मेरा नंबर [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर लेना, तभी गेट खुल पाएगा।","112 पर मत लगाना, मेरा नंबर [PRIVATE_PHONE] पर कॉल कर लेना, तभी गेट खुल पाएगा।"
6,"PNR 4587123690 है, पर रिफंड मेरे अकाउंट 123456789012 में आएगा।","PNR 4587123690 है, पर रिफंड मेरे अकाउंट [ACCOUNT_NUMBER] में आएगा।",1,account_number,hard,reference_no_vs_account,PNR 10 डिजिट का है (फोन/अकाउंट जैसा) पर संवेदनशील नहीं; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""123456789012"", ""start"": 40, ""end"": 52}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.6857926249504089, ""word"": ""PNR 458712369"", ""start"": 0, ""end"": 13}, {""entity_group"": ""account_number"", ""score"": 0.7877973318099976, ""word"": ""0"", ""start"": 13, ""end"": 14}, {""entity_group"": ""account_number"", ""score"": 0.9949641227722168, ""word"": ""123456789"", ""start"": 40, ""end"": 49}, {""entity_group"": ""account_number"", ""score"": 0.9953179359436035, ""word"": ""012"", ""start"": 49, ""end"": 52}]",4,"[{""entity_group"": ""account_number"", ""text"": ""PNR 4587123690"", ""start"": 0, ""end"": 14}, {""entity_group"": ""account_number"", ""text"": ""123456789012"", ""start"": 40, ""end"": 52}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"account_number(0,14)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.866,0.9953,"[ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, पर रिफंड मेरे अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] में आएगा।","[ACCOUNT_NUMBER] है, पर रिफंड मेरे अकाउंट [ACCOUNT_NUMBER] में आएगा।"
7,"कंपनी वाला मेल support@company.in है, पर मेरी रिपोर्ट priyanka.iyer@gmail.com पर भेज देना।","कंपनी वाला मेल support@company.in है, पर मेरी रिपोर्ट [PRIVATE_EMAIL] पर भेज देना।",1,private_email,hard,public_email_vs_private_email,पब्लिक सपोर्ट ईमेल और निजी ईमेल साथ हैं; सिर्फ निजी ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""priyanka.iyer@gmail.com"", ""start"": 54, ""end"": 77}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.8562834858894348, ""word"": "" support@company"", ""start"": 14, ""end"": 30}, {""entity_group"": ""private_email"", ""score"": 0.9380889534950256, ""word"": "".in"", ""start"": 30, ""end"": 33}, {""entity_group"": ""private_email"", ""score"": 0.9999976754188538, ""word"": "" priyanka.iyer@gmail"", ""start"": 53, ""end"": 73}, {""entity_group"": ""private_email"", ""score"": 0.9995539784431458, ""word"": "".com"", ""start"": 73, ""end"": 77}]",4,"[{""entity_group"": ""private_email"", ""text"": ""support@company.in"", ""start"": 15, ""end"": 33}, {""entity_group"": ""private_email"", ""text"": ""priyanka.iyer@gmail.com"", ""start"": 54, ""end"": 77}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(15,33)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9485,1.0,"कंपनी वाला मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, पर मेरी रिपोर्ट[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज देना।","कंपनी वाला मेल [PRIVATE_EMAIL] है, पर मेरी रिपोर्ट [PRIVATE_EMAIL] पर भेज देना।"
8,"दीवाली 31 अक्टूबर को है, और मेरी सर्जरी की तारीख 02/11/2026 है, इसलिए छुट्टी डाल रहा हूँ।","दीवाली 31 अक्टूबर को है, और मेरी सर्जरी की तारीख [PRIVATE_DATE] है, इसलिए छुट्टी डाल रहा हूँ।",1,private_date,hard,public_vs_private_date,त्योहार की तारीख (पब्लिक) और मेडिकल तारीख (प्राइवेट) साथ; सिर्फ प्राइवेट मास्क हो।,"[{""label"": ""private_date"", ""text"": ""02/11/2026"", ""start"": 49, ""end"": 59}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.7084261775016785, ""word"": ""02/11/202"", ""start"": 49, ""end"": 58}, {""entity_group"": ""private_date"", ""score"": 0.6705659627914429, ""word"": ""6"", ""start"": 58, ""end"": 59}]",2,"[{""entity_group"": ""private_date"", ""text"": ""02/11/2026"", ""start"": 49, ""end"": 59}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.6895,0.7084,"दीवाली 31 अक्टूबर को है, और मेरी सर्जरी की तारीख [PRIVATE_DATE][PRIVATE_DATE] है, इसलिए छुट्टी डाल रहा हूँ।","दीवाली 31 अक्टूबर को है, और मेरी सर्जरी की तारीख [PRIVATE_DATE] है, इसलिए छुट्टी डाल रहा हूँ।"
9,"रूम 212 में आ जाना, OTP 482913 मैं अभी भेज रहा हूँ, जल्दी डाल देना।","रूम 212 में आ जाना, OTP [SECRET] मैं अभी भेज रहा हूँ, जल्दी डाल देना।",1,secret,hard,room_no_vs_secret,रूम नंबर/छोटे नंबर के बीच OTP है; सिर्फ OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""482913"", ""start"": 24, ""end"": 30}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9207751154899597, ""word"": "" OTP 482"", ""start"": 19, ""end"": 27}, {""entity_group"": ""account_number"", ""score"": 0.6678484678268433, ""word"": ""913"", ""start"": 27, ""end"": 30}]",2,"[{""entity_group"": ""account_number"", ""text"": ""OTP 482913"", ""start"": 20, ""end"": 30}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"secret(24,30)","account_number(20,30)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.7943,0.9208,"रूम 212 में आ जाना,[ACCOUNT_NUMBER][ACCOUNT_NUMBER] मैं अभी भेज रहा हूँ, जल्दी डाल देना।","रूम 212 में आ जाना, [ACCOUNT_NUMBER] मैं अभी भेज रहा हूँ, जल्दी डाल देना।"
10,"काउंटर नंबर 4455 पर पर्ची दे देना, मेरा UPI mohit.rawat@okaxis है, उसी पर पैसे भेज देना।","काउंटर नंबर 4455 पर पर्ची दे देना, मेरा UPI [ACCOUNT_NUMBER] है, उसी पर पैसे भेज देना।",1,account_number,hard,token_vs_upi,काउंटर/टोकन नंबर संवेदनशील नहीं; UPI मास्क हो।,"[{""label"": ""account_number"", ""text"": ""mohit.rawat@okaxis"", ""start"": 44, ""end"": 62}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9633257985115051, ""word"": "" mohit.rawat@"", ""start"": 43, ""end"": 56}, {""entity_group"": ""private_person"", ""score"": 0.9417209029197693, ""word"": ""ok"", ""start"": 56, ""end"": 58}, {""entity_group"": ""private_person"", ""score"": 0.8867208361625671, ""word"": ""axis"", ""start"": 58, ""end"": 62}]",3,"[{""entity_group"": ""private_email"", ""text"": ""mohit.rawat@"", ""start"": 44, ""end"": 56}, {""entity_group"": ""private_person"", ""text"": ""okaxis"", ""start"": 56, ""end"": 62}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(44,62)","private_email(44,56), private_person(56,62)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.9306,0.9633,"काउंटर नंबर 4455 पर पर्ची दे देना, मेरा UPI[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON] है, उसी पर पैसे भेज देना।","काउंटर नंबर 4455 पर पर्ची दे देना, मेरा UPI [PRIVATE_EMAIL][PRIVATE_PERSON] है, उसी पर पैसे भेज देना।"
