TRICK,No Of Rows,Span Precision,Span Recall,Span F1,Token Precision,Token Recall,Token F1,Hallucinated %,Missed %
bill_no_vs_otp_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
slash_in_address_vs_id,1,0.0,0.0,0.0,0.8333,1.0,0.9091,0.0,0.0
batch_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
receipt_no_vs_secret,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
tracking_vs_phone,3,0.0,0.0,0.0,0.0,0.0,0.0,33.33,100.0
institute_vs_person,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
token_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
room_no_vs_secret,6,0.0,0.0,0.0,0.0,0.0,0.0,16.67,100.0
ticket_no_vs_otp,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
bill_no_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
reg_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
reg_no_vs_account_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
duplicate_address_noise,1,0.0,0.0,0.0,0.6364,1.0,0.7778,100.0,0.0
batch_year_vs_otp_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
token_like_house_no_vs_address,1,0.0,0.0,0.0,0.8333,1.0,0.9091,0.0,0.0
seat_no_vs_person,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
bank_token_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
bill_no_vs_phone_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
text_noise_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
ordinal_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
floor_no_vs_address,3,0.0,0.0,0.0,0.7619,0.6667,0.7111,0.0,33.33
slash_in_address_vs_code,2,0.0,0.0,0.0,0.75,0.6923,0.72,100.0,0.0
year_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
coach_no_vs_otp_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
common_word_in_name,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
location_name_overlap,1,0.0,0.0,0.0,0.5294,1.0,0.6923,0.0,0.0
helpline_vs_phone,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
code_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
number_noise_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
room_no_vs_otp,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
time_range_vs_date,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
class_code_vs_secret,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
