s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"Write to the delivery helpdesk: ""The app says call 1800-102-4455, but the rider couldn’t reach 77009-11223; please resend""","Write to the delivery helpdesk: ""The app says call 1800-102-4455, but the rider couldn’t reach [PRIVATE_PHONE]; please resend""",1,fp_adversarial,hard,symbol_substitution,Toll-free is public; personal number must be masked.,"[{""label"": ""private_phone"", ""text"": ""77009-11223"", ""start"": 95, ""end"": 106}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(95,106)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Write to the delivery helpdesk: ""The app says call 1800-102-4455, but the rider couldn’t reach 77009-11223; please resend""","Write to the delivery helpdesk: ""The app says call 1800-102-4455, but the rider couldn’t reach 77009-11223; please resend"""
2,"Can you rewrite this politely for customer care: ""refund to UPI priyanshu.k@okaxis; the FAQ page https://www.npci.org.in is where I checked""","Can you rewrite this politely for customer care: ""refund to UPI [ACCOUNT_NUMBER]; the FAQ page https://www.npci.org.in is where I checked""",1,fp_adversarial,hard,emoji_symbol_replacement,Public NPCI URL should remain; UPI handle is sensitive.,"[{""label"": ""account_number"", ""text"": ""priyanshu.k@okaxis"", ""start"": 64, ""end"": 82}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9741058349609375, ""word"": "" priyanshu.k@ok"", ""start"": 63, ""end"": 78}, {""entity_group"": ""private_person"", ""score"": 0.9990757703781128, ""word"": ""axis"", ""start"": 78, ""end"": 82}]",2,"[{""entity_group"": ""private_person"", ""text"": ""priyanshu.k@okaxis"", ""start"": 64, ""end"": 82}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(64,82)","private_person(64,82)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.9866,0.9991,"Can you rewrite this politely for customer care: ""refund to UPI[PRIVATE_PERSON][PRIVATE_PERSON]; the FAQ page https://www.npci.org.in is where I checked""","Can you rewrite this politely for customer care: ""refund to UPI [PRIVATE_PERSON]; the FAQ page https://www.npci.org.in is where I checked"""
3,"Make this message clearer: ""Please send the invoice copy to rhea[dot]kapoor[at]gmail[dot]com; the sample in the template test@example.com is not mine""","Make this message clearer: ""Please send the invoice copy to [PRIVATE_EMAIL]; the sample in the template test@example.com is not mine""",1,fp_adversarial,hard,at_dot_obfuscation,Sample email is decoy; obfuscated personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""rhea[dot]kapoor[at]gmail[dot]com"", ""start"": 60, ""end"": 92}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999996423721313, ""word"": "" rhea[dot]kapoor[at]gmail[dot]"", ""start"": 59, ""end"": 89}, {""entity_group"": ""private_email"", ""score"": 0.9999985694885254, ""word"": ""com"", ""start"": 89, ""end"": 92}, {""entity_group"": ""private_email"", ""score"": 0.7891348004341125, ""word"": "".com"", ""start"": 133, ""end"": 137}]",3,"[{""entity_group"": ""private_email"", ""text"": ""rhea[dot]kapoor[at]gmail[dot]com"", ""start"": 60, ""end"": 92}, {""entity_group"": ""private_email"", ""text"": "".com"", ""start"": 133, ""end"": 137}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(133,137)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9297,1.0,"Make this message clearer: ""Please send the invoice copy to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the sample in the template test@example[PRIVATE_EMAIL] is not mine""","Make this message clearer: ""Please send the invoice copy to [PRIVATE_EMAIL]; the sample in the template test@example[PRIVATE_EMAIL] is not mine"""
4,"Need a quick note to hostel office: ""Room change approved; move-in 14 Aug (notice date), keys to be collected on 16 Aug 2003""","Need a quick note to hostel office: ""Room change approved; move-in 14 Aug (notice date), keys to be collected on [PRIVATE_DATE]""",1,fp_adversarial,hard,emoji_word_replacement,Public/notice date near a private personal date.,"[{""label"": ""private_date"", ""text"": ""16 Aug 2003"", ""start"": 113, ""end"": 124}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.8028203248977661, ""word"": ""14"", ""start"": 67, ""end"": 69}, {""entity_group"": ""private_date"", ""score"": 0.7734880447387695, ""word"": "" Aug"", ""start"": 69, ""end"": 73}, {""entity_group"": ""private_date"", ""score"": 0.9999978542327881, ""word"": ""16 Aug 200"", ""start"": 113, ""end"": 123}, {""entity_group"": ""private_date"", ""score"": 0.9999955892562866, ""word"": ""3"", ""start"": 123, ""end"": 124}]",4,"[{""entity_group"": ""private_date"", ""text"": ""14 Aug"", ""start"": 67, ""end"": 73}, {""entity_group"": ""private_date"", ""text"": ""16 Aug 2003"", ""start"": 113, ""end"": 124}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,2,0,0.6,1.0,0.75,,"private_date(67,73)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8941,1.0,"Need a quick note to hostel office: ""Room change approved; move-in [PRIVATE_DATE][PRIVATE_DATE] (notice date), keys to be collected on [PRIVATE_DATE][PRIVATE_DATE]""","Need a quick note to hostel office: ""Room change approved; move-in [PRIVATE_DATE] (notice date), keys to be collected on [PRIVATE_DATE]"""
5,"Turn this into a support chat reply: ""I tried https://www.irctc.co.in already; the link I’m stuck on is https://payments.example.in/tx/AB12?sig=9kLm""","Turn this into a support chat reply: ""I tried https://www.irctc.co.in already; the link I’m stuck on is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public IRCTC URL is decoy; tokenized payment URL is private.,"[{""label"": ""private_url"", ""text"": ""https://payments.example.in/tx/AB12?sig=9kLm"", ""start"": 104, ""end"": 148}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(104,148)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Turn this into a support chat reply: ""I tried https://www.irctc.co.in already; the link I’m stuck on is https://payments.example.in/tx/AB12?sig=9kLm""","Turn this into a support chat reply: ""I tried https://www.irctc.co.in already; the link I’m stuck on is https://payments.example.in/tx/AB12?sig=9kLm"""
6,"Rewrite: ""Not talking about 'Account Settings'—the refund account is 556677889900, please process it""","Rewrite: ""Not talking about 'Account Settings'—the refund account is [ACCOUNT_NUMBER], please process it""",1,fp_adversarial,hard,emoji_word_replacement,Keyword 'Account' can cause over-masking; numeric account must be masked.,"[{""label"": ""account_number"", ""text"": ""556677889900"", ""start"": 69, ""end"": 81}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999945759773254, ""word"": ""556677889"", ""start"": 69, ""end"": 78}, {""entity_group"": ""account_number"", ""score"": 0.9999967813491821, ""word"": ""900"", ""start"": 78, ""end"": 81}]",2,"[{""entity_group"": ""account_number"", ""text"": ""556677889900"", ""start"": 69, ""end"": 81}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Rewrite: ""Not talking about 'Account Settings'—the refund account is [ACCOUNT_NUMBER][ACCOUNT_NUMBER], please process it""","Rewrite: ""Not talking about 'Account Settings'—the refund account is [ACCOUNT_NUMBER], please process it"""
7,"Draft a polite email to HR: ""Offer letter needs to be reissued; send it to aniket.sen@proton.me; the public mailbox hr@company.com is already CC’d""","Draft a polite email to HR: ""Offer letter needs to be reissued; send it to [PRIVATE_EMAIL]; the public mailbox hr@company.com is already CC’d""",1,fp_adversarial,hard,at_dot_obfuscation,Public role mailbox vs personal email.,"[{""label"": ""private_email"", ""text"": ""aniket.sen@proton.me"", ""start"": 75, ""end"": 95}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999765157699585, ""word"": "" aniket.sen@proton"", ""start"": 74, ""end"": 92}, {""entity_group"": ""private_email"", ""score"": 0.9999977350234985, ""word"": "".me"", ""start"": 92, ""end"": 95}]",2,"[{""entity_group"": ""private_email"", ""text"": ""aniket.sen@proton.me"", ""start"": 75, ""end"": 95}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Draft a polite email to HR: ""Offer letter needs to be reissued; send it to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the public mailbox hr@company.com is already CC’d""","Draft a polite email to HR: ""Offer letter needs to be reissued; send it to [PRIVATE_EMAIL]; the public mailbox hr@company.com is already CC’d"""
8,"Help me reply to Swiggy support: ""The rider kept calling 9⃣9⃣0⃣0⃣1⃣1⃣2⃣2⃣3⃣3⃣ but the app shows 1800-267-4444 as support""","Help me reply to Swiggy support: ""The rider kept calling [PRIVATE_PHONE] but the app shows 1800-267-4444 as support""",1,fp_adversarial,hard,symbol_substitution,Emoji digits hide phone; toll-free number is public.,"[{""label"": ""private_phone"", ""text"": ""9\u20e39\u20e30\u20e30\u20e31\u20e31\u20e32\u20e32\u20e33\u20e33\u20e3"", ""start"": 57, ""end"": 77}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(57,77)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Help me reply to Swiggy support: ""The rider kept calling 9⃣9⃣0⃣0⃣1⃣1⃣2⃣2⃣3⃣3⃣ but the app shows 1800-267-4444 as support""","Help me reply to Swiggy support: ""The rider kept calling 9⃣9⃣0⃣0⃣1⃣1⃣2⃣2⃣3⃣3⃣ but the app shows 1800-267-4444 as support"""
9,"Make this sound professional: ""Deliver to 12B, Lotus Enclave, Sector 62, Noida 201301; landmark 'near metro' is enough for directions""","Make this sound professional: ""Deliver to [PRIVATE_ADDRESS]; landmark 'near metro' is enough for directions""",1,fp_adversarial,hard,minimal_name_fragment,Landmark text is decoy; full address must be masked.,"[{""label"": ""private_address"", ""text"": ""12B, Lotus Enclave, Sector 62, Noida 201301"", ""start"": 42, ""end"": 85}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9952958822250366, ""word"": ""12B, Lotus Enclave, Sector 62, Noida 201"", ""start"": 42, ""end"": 82}, {""entity_group"": ""private_address"", ""score"": 0.9644584655761719, ""word"": ""301"", ""start"": 82, ""end"": 85}, {""entity_group"": ""private_address"", ""score"": 0.7385360598564148, ""word"": ""near"", ""start"": 97, ""end"": 101}, {""entity_group"": ""private_address"", ""score"": 0.9527372121810913, ""word"": "" metro"", ""start"": 101, ""end"": 107}]",4,"[{""entity_group"": ""private_address"", ""text"": ""12B, Lotus Enclave, Sector 62, Noida 201301"", ""start"": 42, ""end"": 85}, {""entity_group"": ""private_address"", ""text"": ""near metro"", ""start"": 97, ""end"": 107}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,7,2,0,0.7778,1.0,0.875,,"private_address(97,107)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9128,0.9953,"Make this sound professional: ""Deliver to [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; landmark '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]' is enough for directions""","Make this sound professional: ""Deliver to [PRIVATE_ADDRESS]; landmark '[PRIVATE_ADDRESS]' is enough for directions"""
10,"Rewrite my note to customer support: ""Payment failed; I saw 'UPI 101' in the help article; try sending to sahil.g@okhdfc""","Rewrite my note to customer support: ""Payment failed; I saw 'UPI 101' in the help article; try sending to [ACCOUNT_NUMBER]""",1,fp_adversarial,hard,emoji_symbol_replacement,Workshop-like phrase is decoy; UPI handle is sensitive.,"[{""label"": ""account_number"", ""text"": ""sahil.g@okhdfc"", ""start"": 106, ""end"": 120}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9620328545570374, ""word"": "" sahil.g@okhdf"", ""start"": 105, ""end"": 119}, {""entity_group"": ""private_email"", ""score"": 0.9064772725105286, ""word"": ""c"", ""start"": 119, ""end"": 120}]",2,"[{""entity_group"": ""private_email"", ""text"": ""sahil.g@okhdfc"", ""start"": 106, ""end"": 120}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(106,120)","private_email(106,120)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9343,0.962,"Rewrite my note to customer support: ""Payment failed; I saw 'UPI 101' in the help article; try sending to[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Rewrite my note to customer support: ""Payment failed; I saw 'UPI 101' in the help article; try sending to [PRIVATE_EMAIL]"""
