s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"यार रोहन वर्मा को बोल देना कि 9876543210 पर ही कॉल करे, पुराना नंबर बंद है।","यार [PRIVATE_PERSON] को बोल देना कि [PRIVATE_PHONE] पर ही कॉल करे, पुराना नंबर बंद है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0930\u094b\u0939\u0928 \u0935\u0930\u094d\u092e\u093e"", ""start"": 4, ""end"": 14}, {""label"": ""private_phone"", ""text"": ""9876543210"", ""start"": 30, ""end"": 40}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.999714195728302, ""word"": ""987654321"", ""start"": 30, ""end"": 39}, {""entity_group"": ""private_phone"", ""score"": 0.9996156692504883, ""word"": ""0"", ""start"": 39, ""end"": 40}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9876543210"", ""start"": 30, ""end"": 40}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(4,14)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9997,0.9997,"यार रोहन वर्मा को बोल देना कि [PRIVATE_PHONE][PRIVATE_PHONE] पर ही कॉल करे, पुराना नंबर बंद है।","यार रोहन वर्मा को बोल देना कि [PRIVATE_PHONE] पर ही कॉल करे, पुराना नंबर बंद है।"
2,"दीदी, मेरा नया पता मकान नं 14B, गली 3, लक्ष्मी नगर, दिल्ली 110092 है, वहीं कुरियर भिजवा देना।","दीदी, मेरा नया पता [PRIVATE_ADDRESS] है, वहीं कुरियर भिजवा देना।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""\u092e\u0915\u093e\u0928 \u0928\u0902 14B, \u0917\u0932\u0940 3, \u0932\u0915\u094d\u0937\u094d\u092e\u0940 \u0928\u0917\u0930, \u0926\u093f\u0932\u094d\u0932\u0940 110092"", ""start"": 19, ""end"": 65}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.532715380191803, ""word"": ""\u093e\u0928"", ""start"": 21, ""end"": 23}, {""entity_group"": ""private_address"", ""score"": 0.9762759208679199, ""word"": "" 14B, \u0917\u0932\u0940 3, \u0932\u0915\u094d\u0937\u094d\u092e\u0940 \u0928\u0917\u0930, \u0926\u093f\u0932\u094d\u0932\u0940 110"", ""start"": 26, ""end"": 62}, {""entity_group"": ""private_address"", ""score"": 0.998795747756958, ""word"": ""092"", ""start"": 62, ""end"": 65}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u093e\u0928"", ""start"": 21, ""end"": 23}, {""entity_group"": ""private_address"", ""text"": ""14B, \u0917\u0932\u0940 3, \u0932\u0915\u094d\u0937\u094d\u092e\u0940 \u0928\u0917\u0930, \u0926\u093f\u0932\u094d\u0932\u0940 110092"", ""start"": 27, ""end"": 65}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,8,0,1,1.0,0.8889,0.9412,"private_address(19,65)","private_address(21,23), private_address(27,65)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8359,0.9988,"दीदी, मेरा नया पता मक[PRIVATE_ADDRESS] नं[PRIVATE_ADDRESS][PRIVATE_ADDRESS] है, वहीं कुरियर भिजवा देना।","दीदी, मेरा नया पता मक[PRIVATE_ADDRESS] नं [PRIVATE_ADDRESS] है, वहीं कुरियर भिजवा देना।"
3,"फॉर्म की कॉपी priyasingh_07@yahoo.com पर भेज देना, ऑफिस वाला मेल मत लगाना।","फॉर्म की कॉपी [PRIVATE_EMAIL] पर भेज देना, ऑफिस वाला मेल मत लगाना।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""priyasingh_07@yahoo.com"", ""start"": 14, ""end"": 37}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999992311000824, ""word"": "" priyasingh_07@yahoo"", ""start"": 13, ""end"": 33}, {""entity_group"": ""private_email"", ""score"": 0.9999028444290161, ""word"": "".com"", ""start"": 33, ""end"": 37}]",2,"[{""entity_group"": ""private_email"", ""text"": ""priyasingh_07@yahoo.com"", ""start"": 14, ""end"": 37}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"फॉर्म की कॉपी[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज देना, ऑफिस वाला मेल मत लगाना।","फॉर्म की कॉपी [PRIVATE_EMAIL] पर भेज देना, ऑफिस वाला मेल मत लगाना।"
4,"डिलीवरी वाला नीचे है, उसे बोलो 9123456789 पर फोन कर ले क्योंकि इंटरकॉम खराब है।","डिलीवरी वाला नीचे है, उसे बोलो [PRIVATE_PHONE] पर फोन कर ले क्योंकि इंटरकॉम खराब है।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9123456789"", ""start"": 31, ""end"": 41}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9905827045440674, ""word"": ""912345678"", ""start"": 31, ""end"": 40}, {""entity_group"": ""private_phone"", ""score"": 0.9485400319099426, ""word"": ""9"", ""start"": 40, ""end"": 41}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9123456789"", ""start"": 31, ""end"": 41}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9696,0.9906,"डिलीवरी वाला नीचे है, उसे बोलो [PRIVATE_PHONE][PRIVATE_PHONE] पर फोन कर ले क्योंकि इंटरकॉम खराब है।","डिलीवरी वाला नीचे है, उसे बोलो [PRIVATE_PHONE] पर फोन कर ले क्योंकि इंटरकॉम खराब है।"
5,कल बैंक में केवाईसी के लिए खाता संख्या 123456789012 साथ ले जाना।,कल बैंक में केवाईसी के लिए खाता संख्या [ACCOUNT_NUMBER] साथ ले जाना।,1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""123456789012"", ""start"": 39, ""end"": 51}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(39,51)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,कल बैंक में केवाईसी के लिए खाता संख्या 123456789012 साथ ले जाना।,कल बैंक में केवाईसी के लिए खाता संख्या 123456789012 साथ ले जाना।
6,"मेरी जन्मतिथि 12/03/1998 है, स्कूल रिकॉर्ड में गलत चढ़ गई थी।","मेरी जन्मतिथि [PRIVATE_DATE] है, स्कूल रिकॉर्ड में गलत चढ़ गई थी।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""12/03/1998"", ""start"": 14, ""end"": 24}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999807476997375, ""word"": ""12/03/199"", ""start"": 14, ""end"": 23}, {""entity_group"": ""private_date"", ""score"": 0.9999959468841553, ""word"": ""8"", ""start"": 23, ""end"": 24}]",2,"[{""entity_group"": ""private_date"", ""text"": ""12/03/1998"", ""start"": 14, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरी जन्मतिथि [PRIVATE_DATE][PRIVATE_DATE] है, स्कूल रिकॉर्ड में गलत चढ़ गई थी।","मेरी जन्मतिथि [PRIVATE_DATE] है, स्कूल रिकॉर्ड में गलत चढ़ गई थी।"
7,"भाई OTP 482913 आया है, बस इसी से लॉगिन हो जाएगा।","भाई OTP [SECRET] आया है, बस इसी से लॉगिन हो जाएगा।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""482913"", ""start"": 8, ""end"": 14}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9172220826148987, ""word"": ""482"", ""start"": 8, ""end"": 11}, {""entity_group"": ""account_number"", ""score"": 0.9045266509056091, ""word"": ""913"", ""start"": 11, ""end"": 14}]",2,"[{""entity_group"": ""account_number"", ""text"": ""482913"", ""start"": 8, ""end"": 14}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(8,14)","account_number(8,14)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9109,0.9172,"भाई OTP [ACCOUNT_NUMBER][ACCOUNT_NUMBER] आया है, बस इसी से लॉगिन हो जाएगा।","भाई OTP [ACCOUNT_NUMBER] आया है, बस इसी से लॉगिन हो जाएगा।"
8,"मीटिंग का लिंक https://meet.google.com/abc-defg-hij है, समय पर जॉइन कर लेना।","मीटिंग का लिंक [PRIVATE_URL] है, समय पर जॉइन कर लेना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://meet.google.com/abc-defg-hij"", ""start"": 15, ""end"": 51}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(15,51)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मीटिंग का लिंक https://meet.google.com/abc-defg-hij है, समय पर जॉइन कर लेना।","मीटिंग का लिंक https://meet.google.com/abc-defg-hij है, समय पर जॉइन कर लेना।"
9,"अनिकेत मिश्रा कल 9898981212 पर उपलब्ध रहेगा, उसी से बात कर लेना।","[PRIVATE_PERSON] कल [PRIVATE_PHONE] पर उपलब्ध रहेगा, उसी से बात कर लेना।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0905\u0928\u093f\u0915\u0947\u0924 \u092e\u093f\u0936\u094d\u0930\u093e"", ""start"": 0, ""end"": 13}, {""label"": ""private_phone"", ""text"": ""9898981212"", ""start"": 17, ""end"": 27}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9138868451118469, ""word"": ""989898121"", ""start"": 17, ""end"": 26}, {""entity_group"": ""private_phone"", ""score"": 0.882384717464447, ""word"": ""2"", ""start"": 26, ""end"": 27}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9898981212"", ""start"": 17, ""end"": 27}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(0,13)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.8981,0.9139,"अनिकेत मिश्रा कल [PRIVATE_PHONE][PRIVATE_PHONE] पर उपलब्ध रहेगा, उसी से बात कर लेना।","अनिकेत मिश्रा कल [PRIVATE_PHONE] पर उपलब्ध रहेगा, उसी से बात कर लेना।"
10,मम्मी ने बोला है कि डॉक्टर कविता रेड्डी को 22-11-2026 को दिखाना है।,मम्मी ने बोला है कि डॉक्टर [PRIVATE_PERSON] को [PRIVATE_DATE] को दिखाना है।,2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0915\u0935\u093f\u0924\u093e \u0930\u0947\u0921\u094d\u0921\u0940"", ""start"": 27, ""end"": 39}, {""label"": ""private_date"", ""text"": ""22-11-2026"", ""start"": 43, ""end"": 53}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.990489661693573, ""word"": "" \u0921\u0949\u0915\u094d\u091f\u0930 \u0915\u0935\u093f\u0924\u093e \u0930\u0947\u0921\u094d\u0921\u0940"", ""start"": 19, ""end"": 39}, {""entity_group"": ""private_person"", ""score"": 0.9870088696479797, ""word"": "" \u0915\u094b"", ""start"": 39, ""end"": 42}, {""entity_group"": ""private_date"", ""score"": 0.9941538572311401, ""word"": ""22-11-202"", ""start"": 43, ""end"": 52}, {""entity_group"": ""private_date"", ""score"": 0.9992828965187073, ""word"": ""6"", ""start"": 52, ""end"": 53}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\u0921\u0949\u0915\u094d\u091f\u0930 \u0915\u0935\u093f\u0924\u093e \u0930\u0947\u0921\u094d\u0921\u0940 \u0915\u094b"", ""start"": 20, ""end"": 42}, {""entity_group"": ""private_date"", ""text"": ""22-11-2026"", ""start"": 43, ""end"": 53}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,2,0,0.6,1.0,0.75,"private_person(27,39)","private_person(20,42)","private_person, private_date",2,"PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9927,0.9993,मम्मी ने बोला है कि[PRIVATE_PERSON][PRIVATE_PERSON] [PRIVATE_DATE][PRIVATE_DATE] को दिखाना है।,मम्मी ने बोला है कि [PRIVATE_PERSON] [PRIVATE_DATE] को दिखाना है।
