s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
1,"Hi Sneha Iyer, I’m sending the rent agreement scan—please verify your name spelling and reply from sneha.iyer@example.in before 14/06/2026.","Hi [PRIVATE_PERSON], I’m sending the rent agreement scan—please verify your name spelling and reply from [PRIVATE_EMAIL] before [PRIVATE_DATE].",3,normal_realistic,easy,none,Purpose: tests person+email+date in a single formal sentence.,"[{""label"": ""private_person"", ""text"": ""Sneha Iyer"", ""start"": 3, ""end"": 13}, {""label"": ""private_email"", ""text"": ""sneha.iyer@example.in"", ""start"": 99, ""end"": 120}, {""label"": ""private_date"", ""text"": ""14/06/2026"", ""start"": 128, ""end"": 138}]",3,"[{""entity_group"": ""private_person"", ""score"": 0.999963104724884, ""word"": "" Sneha I"", ""start"": 2, ""end"": 10}, {""entity_group"": ""private_person"", ""score"": 0.9999990463256836, ""word"": ""yer"", ""start"": 10, ""end"": 13}, {""entity_group"": ""private_email"", ""score"": 0.9999974370002747, ""word"": "" sneha.iyer@example"", ""start"": 98, ""end"": 117}, {""entity_group"": ""private_email"", ""score"": 0.9999852180480957, ""word"": "".in"", ""start"": 117, ""end"": 120}, {""entity_group"": ""private_date"", ""score"": 0.9999992251396179, ""word"": ""14/06/202"", ""start"": 128, ""end"": 137}, {""entity_group"": ""private_date"", ""score"": 0.9999988079071045, ""word"": ""6"", ""start"": 137, ""end"": 138}]",6,"[{""entity_group"": ""private_person"", ""text"": ""Sneha Iyer"", ""start"": 3, ""end"": 13}, {""entity_group"": ""private_email"", ""text"": ""sneha.iyer@example.in"", ""start"": 99, ""end"": 120}, {""entity_group"": ""private_date"", ""text"": ""14/06/2026"", ""start"": 128, ""end"": 138}]",3,3,True,False,True,True,0,6,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_person, private_email, private_date",3,"PRIVATE_DATE, PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,3,0,0,1.0,1.0,1.0,1.0,1.0,"Hi[PRIVATE_PERSON][PRIVATE_PERSON], I’m sending the rent agreement scan—please verify your name spelling and reply from[PRIVATE_EMAIL][PRIVATE_EMAIL] before [PRIVATE_DATE][PRIVATE_DATE].","Hi [PRIVATE_PERSON], I’m sending the rent agreement scan—please verify your name spelling and reply from [PRIVATE_EMAIL] before [PRIVATE_DATE]."
2,"Bhai, the delivery guy is near Koramangala; ask him to call me on +91 98765 43210 once he reaches the gate.","Bhai, the delivery guy is near Koramangala; ask him to call me on [PRIVATE_PHONE] once he reaches the gate.",1,normal_realistic,easy,none,Purpose: straightforward Indian phone format with +91 and spacing.,"[{""label"": ""private_phone"", ""text"": ""+91 98765 43210"", ""start"": 66, ""end"": 81}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.5853971242904663, ""word"": "" Koramang"", ""start"": 30, ""end"": 39}, {""entity_group"": ""private_address"", ""score"": 0.6448430418968201, ""word"": ""ala"", ""start"": 39, ""end"": 42}, {""entity_group"": ""private_phone"", ""score"": 0.9999963641166687, ""word"": "" +91 98765 432"", ""start"": 65, ""end"": 79}, {""entity_group"": ""private_phone"", ""score"": 0.9996678829193115, ""word"": ""10"", ""start"": 79, ""end"": 81}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Koramangala"", ""start"": 31, ""end"": 42}, {""entity_group"": ""private_phone"", ""text"": ""+91 98765 43210"", ""start"": 66, ""end"": 81}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,1,0,0.75,1.0,0.8571,,"private_address(31,42)","private_address, private_phone",2,PRIVATE_PHONE,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_ADDRESS,False,False,True,1,1,0,0.5,1.0,0.6667,0.8075,1.0,"Bhai, the delivery guy is near[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; ask him to call me on[PRIVATE_PHONE][PRIVATE_PHONE] once he reaches the gate.","Bhai, the delivery guy is near [PRIVATE_ADDRESS]; ask him to call me on [PRIVATE_PHONE] once he reaches the gate."
3,"Please update my profile address to Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102, Karnataka; it is required for the PF form.",Please update my profile address to [PRIVATE_ADDRESS]; it is required for the PF form.,1,normal_realistic,easy,none,Purpose: long Indian address with commas to test address-span masking.,"[{""label"": ""private_address"", ""text"": ""Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102, Karnataka"", ""start"": 36, ""end"": 108}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9997943043708801, ""word"": "" Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102,"", ""start"": 35, ""end"": 98}, {""entity_group"": ""private_address"", ""score"": 0.9999755620956421, ""word"": "" Karnataka"", ""start"": 98, ""end"": 108}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102, Karnataka"", ""start"": 36, ""end"": 108}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,Please update my profile address to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; it is required for the PF form.,Please update my profile address to [PRIVATE_ADDRESS]; it is required for the PF form.
4,"For payroll verification, my DOB is 03-11-1997 and my bank account number is 22001133445566; keep it confidential please.","For payroll verification, my DOB is [PRIVATE_DATE] and my bank account number is [ACCOUNT_NUMBER]; keep it confidential please.",2,normal_realistic,easy,none,Purpose: tests date + long numeric account number together.,"[{""label"": ""private_date"", ""text"": ""03-11-1997"", ""start"": 36, ""end"": 46}, {""label"": ""account_number"", ""text"": ""22001133445566"", ""start"": 77, ""end"": 91}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999986886978149, ""word"": ""03-11-199"", ""start"": 36, ""end"": 45}, {""entity_group"": ""private_date"", ""score"": 0.9999992847442627, ""word"": ""7"", ""start"": 45, ""end"": 46}, {""entity_group"": ""account_number"", ""score"": 0.9999911785125732, ""word"": ""220011334455"", ""start"": 77, ""end"": 89}, {""entity_group"": ""account_number"", ""score"": 0.9999991655349731, ""word"": ""66"", ""start"": 89, ""end"": 91}]",4,"[{""entity_group"": ""private_date"", ""text"": ""03-11-1997"", ""start"": 36, ""end"": 46}, {""entity_group"": ""account_number"", ""text"": ""22001133445566"", ""start"": 77, ""end"": 91}]",2,2,True,False,True,False,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_date, account_number",2,"ACCOUNT_NUMBER, PRIVATE_DATE","ACCOUNT_NUMBER, PRIVATE_DATE","ACCOUNT_NUMBER, PRIVATE_DATE",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"For payroll verification, my DOB is [PRIVATE_DATE][PRIVATE_DATE] and my bank account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; keep it confidential please.","For payroll verification, my DOB is [PRIVATE_DATE] and my bank account number is [ACCOUNT_NUMBER]; keep it confidential please."
5,Sharing the private folder link for the client screenshots: https://docs.example.in/share/case-7a91bd3c; don’t forward outside the team.,Sharing the private folder link for the client screenshots: [PRIVATE_URL]; don’t forward outside the team.,1,normal_realistic,easy,none,Purpose: URL masking with explicit 'don’t forward' context.,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/case-7a91bd3c"", ""start"": 60, ""end"": 103}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999569058418274, ""word"": "" https://docs.example.in/share/case-7a91bd3"", ""start"": 59, ""end"": 102}, {""entity_group"": ""private_url"", ""score"": 0.999981164932251, ""word"": ""c"", ""start"": 102, ""end"": 103}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://docs.example.in/share/case-7a91bd3c"", ""start"": 60, ""end"": 103}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Sharing the private folder link for the client screenshots:[PRIVATE_URL][PRIVATE_URL]; don’t forward outside the team.,Sharing the private folder link for the client screenshots: [PRIVATE_URL]; don’t forward outside the team.
6,"Rohan Patel, please send the signed copy to hr.helpdesk@example.com and also CC my personal email rohan.patel92@example.in so I can track it.","[PRIVATE_PERSON], please send the signed copy to [PRIVATE_EMAIL] and also CC my personal email [PRIVATE_EMAIL] so I can track it.",3,normal_realistic,easy,none,Purpose: tests person + two separate emails in one line.,"[{""label"": ""private_person"", ""text"": ""Rohan Patel"", ""start"": 0, ""end"": 11}, {""label"": ""private_email"", ""text"": ""hr.helpdesk@example.com"", ""start"": 44, ""end"": 67}, {""label"": ""private_email"", ""text"": ""rohan.patel92@example.in"", ""start"": 98, ""end"": 122}]",3,"[{""entity_group"": ""private_person"", ""score"": 0.9998907446861267, ""word"": ""Rohan"", ""start"": 0, ""end"": 5}, {""entity_group"": ""private_person"", ""score"": 0.9999735355377197, ""word"": "" Patel"", ""start"": 5, ""end"": 11}, {""entity_group"": ""private_email"", ""score"": 0.9997888803482056, ""word"": "" hr.helpdesk@example"", ""start"": 43, ""end"": 63}, {""entity_group"": ""private_email"", ""score"": 0.9994530081748962, ""word"": "".com"", ""start"": 63, ""end"": 67}, {""entity_group"": ""private_email"", ""score"": 0.9999991059303284, ""word"": "" rohan.patel92@example"", ""start"": 97, ""end"": 119}, {""entity_group"": ""private_email"", ""score"": 0.9968973398208618, ""word"": "".in"", ""start"": 119, ""end"": 122}]",6,"[{""entity_group"": ""private_person"", ""text"": ""Rohan Patel"", ""start"": 0, ""end"": 11}, {""entity_group"": ""private_email"", ""text"": ""hr.helpdesk@example.com"", ""start"": 44, ""end"": 67}, {""entity_group"": ""private_email"", ""text"": ""rohan.patel92@example.in"", ""start"": 98, ""end"": 122}]",3,3,True,False,True,True,0,6,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_person, private_email, private_email",3,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,3,0,0,1.0,1.0,1.0,0.9993,1.0,"[PRIVATE_PERSON][PRIVATE_PERSON], please send the signed copy to[PRIVATE_EMAIL][PRIVATE_EMAIL] and also CC my personal email[PRIVATE_EMAIL][PRIVATE_EMAIL] so I can track it.","[PRIVATE_PERSON], please send the signed copy to [PRIVATE_EMAIL] and also CC my personal email [PRIVATE_EMAIL] so I can track it."
7,"My new UPI for reimbursements is kavya.mehta23@okhdfcbank; if the transfer fails, ping me on 80990 11223.","My new UPI for reimbursements is [ACCOUNT_NUMBER]; if the transfer fails, ping me on [PRIVATE_PHONE].",2,normal_realistic,easy,none,Purpose: tests UPI-like handle as account_number plus phone.,"[{""label"": ""account_number"", ""text"": ""kavya.mehta23@okhdfcbank"", ""start"": 33, ""end"": 57}, {""label"": ""private_phone"", ""text"": ""80990 11223"", ""start"": 93, ""end"": 104}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999299049377441, ""word"": "" kavya.mehta23@okhdfcb"", ""start"": 32, ""end"": 54}, {""entity_group"": ""private_email"", ""score"": 0.9998506307601929, ""word"": ""ank"", ""start"": 54, ""end"": 57}, {""entity_group"": ""private_phone"", ""score"": 0.997329831123352, ""word"": ""80990 112"", ""start"": 93, ""end"": 102}, {""entity_group"": ""private_phone"", ""score"": 0.9975097179412842, ""word"": ""23"", ""start"": 102, ""end"": 104}]",4,"[{""entity_group"": ""private_email"", ""text"": ""kavya.mehta23@okhdfcbank"", ""start"": 33, ""end"": 57}, {""entity_group"": ""private_phone"", ""text"": ""80990 11223"", ""start"": 93, ""end"": 104}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,1,0,0.6667,1.0,0.8,"account_number(33,57)","private_email(33,57)","private_email, private_phone",2,"ACCOUNT_NUMBER, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE",PRIVATE_PHONE,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,2,0,0,1.0,1.0,1.0,0.9987,0.9999,"My new UPI for reimbursements is[PRIVATE_EMAIL][PRIVATE_EMAIL]; if the transfer fails, ping me on [PRIVATE_PHONE][PRIVATE_PHONE].","My new UPI for reimbursements is [PRIVATE_EMAIL]; if the transfer fails, ping me on [PRIVATE_PHONE]."
8,"Can you courier the laptop charger to House 44, Shanti Heights, Indiranagar, Bengaluru - 560038, Karnataka and mark it 'Fragile' on the label?",Can you courier the laptop charger to [PRIVATE_ADDRESS] and mark it 'Fragile' on the label?,1,normal_realistic,easy,none,Purpose: address masking in a question sentence with quotes.,"[{""label"": ""private_address"", ""text"": ""House 44, Shanti Heights, Indiranagar, Bengaluru - 560038, Karnataka"", ""start"": 38, ""end"": 106}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9975268244743347, ""word"": "" House 44, Shanti Heights, Indiranagar, Bengaluru - 560038,"", ""start"": 37, ""end"": 96}, {""entity_group"": ""private_address"", ""score"": 0.9931632280349731, ""word"": "" Karnataka"", ""start"": 96, ""end"": 106}, {""entity_group"": ""private_address"", ""score"": 0.9714967012405396, ""word"": ""Frag"", ""start"": 120, ""end"": 124}, {""entity_group"": ""private_address"", ""score"": 0.9571464657783508, ""word"": ""ile"", ""start"": 124, ""end"": 127}]",4,"[{""entity_group"": ""private_address"", ""text"": ""House 44, Shanti Heights, Indiranagar, Bengaluru - 560038, Karnataka"", ""start"": 38, ""end"": 106}, {""entity_group"": ""private_address"", ""text"": ""Fragile"", ""start"": 120, ""end"": 127}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,9,1,0,0.9,1.0,0.9474,,"private_address(120,127)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9798,0.9975,Can you courier the laptop charger to[PRIVATE_ADDRESS][PRIVATE_ADDRESS] and mark it '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]' on the label?,Can you courier the laptop charger to [PRIVATE_ADDRESS] and mark it '[PRIVATE_ADDRESS]' on the label?
9,"OTP just came for netbanking login: 615204; I did not request it, so please help me lock the session.","OTP just came for netbanking login: [SECRET]; I did not request it, so please help me lock the session.",1,normal_realistic,easy,none,"Purpose: OTP as secret, with surrounding non-sensitive text.","[{""label"": ""secret"", ""text"": ""615204"", ""start"": 36, ""end"": 42}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(36,42)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP just came for netbanking login: 615204; I did not request it, so please help me lock the session.","OTP just came for netbanking login: 615204; I did not request it, so please help me lock the session."
10,"I’ve booked the vaccination slot for 21 Feb 2026; if you need to reach me during the day, use my alternate number 90123 00045.","I’ve booked the vaccination slot for [PRIVATE_DATE]; if you need to reach me during the day, use my alternate number [PRIVATE_PHONE].",2,normal_realistic,easy,none,Purpose: tests date written with month name + phone.,"[{""label"": ""private_date"", ""text"": ""21 Feb 2026"", ""start"": 37, ""end"": 48}, {""label"": ""private_phone"", ""text"": ""90123 00045"", ""start"": 114, ""end"": 125}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999976754188538, ""word"": ""21 Feb 202"", ""start"": 37, ""end"": 47}, {""entity_group"": ""private_date"", ""score"": 0.9999996423721313, ""word"": ""6"", ""start"": 47, ""end"": 48}, {""entity_group"": ""private_phone"", ""score"": 0.999963641166687, ""word"": ""90123 000"", ""start"": 114, ""end"": 123}, {""entity_group"": ""private_phone"", ""score"": 0.9999819993972778, ""word"": ""45"", ""start"": 123, ""end"": 125}]",4,"[{""entity_group"": ""private_date"", ""text"": ""21 Feb 2026"", ""start"": 37, ""end"": 48}, {""entity_group"": ""private_phone"", ""text"": ""90123 00045"", ""start"": 114, ""end"": 125}]",2,2,True,False,True,False,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,"private_date, private_phone",2,"PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"I’ve booked the vaccination slot for [PRIVATE_DATE][PRIVATE_DATE]; if you need to reach me during the day, use my alternate number [PRIVATE_PHONE][PRIVATE_PHONE].","I’ve booked the vaccination slot for [PRIVATE_DATE]; if you need to reach me during the day, use my alternate number [PRIVATE_PHONE]."
